,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
1306,0.02677040129051729,68.14468894703317,0.03672339627063276,0.022346565066213565,0.021921050556919622,0.002907777743175249,0.043022753110004745,0.03617799256441394,321.26198989442804,0.04593829244797739,101.69672200058099,0.0075873966562828715,0.02701235429711119,0.04387910083280335,0.03093305605767483,0.02743362077144999,0.023230698274555088,0.009195291037360246
1307,0.022263960993115582,-8.83768682027194,0.022142047751410928,0.03114521260906275,0.027315235772496702,0.023989166381195807,0.0187488629342547,0.01965439019124411,12.920771084336453,0.019187640443210068,-24.316688721623713,0.026239746769644932,0.019973028059559448,0.002089480992038255,0.025017171754910437,0.013813407641962493,0.029150490112858703,0.03591368386289757
1308,0.012285414620297513,198.8814139301587,0.01396414858190027,0.015397633199986079,0.03037576639126384,0.019082291439587572,0.017118527026928204,0.01513214112069237,-263.3718393459872,0.012605019269262089,-107.30880596634935,0.023183712005308773,0.02294141864165958,0.07484141007846112,0.018750345162999005,0.026757439977787487,0.02699783853529375,0.014573668813929448
1309,0.030257527711125755,-111.46586066114132,0.01897889807263794,0.022046611172707342,0.02203582045512339,0.02080878447459788,0.018658288717181004,0.017915063625647286,-87.34868177754699,0.018207250055600796,56.560412183945154,0.029085020515751007,0.02192368472779668,0.010447404960191274,0.01859994132479313,0.02366632777818749,0.02130228123631982,0.024636440137833115
1310,0.030525768205018712,-259.220916883489,0.031940096756390673,0.031195204924647123,0.026741386281477864,0.036256353735216386,0.014944745817159542,0.012349218615737451,-198.88630196236983,0.011764684651311284,161.43785042383814,0.013488705166725104,0.021457223350609515,0.002089480992038255,0.010578403287146498,0.019995632041162493,0.021347128144185757,0.04337401432717097
1311,0.02103005472120797,56.183179079860714,0.014812798495717414,0.019596987709073192,0.025058094441155938,0.016174513696412325,0.01766197232937037,0.017219332999408556,-152.46841929120043,0.014005576965846766,-50.2285835771748,0.012329519566459666,0.023407880018846743,0.0,0.020705595059675373,0.02067181283482499,0.01811815077783833,0.018043589960103124
1312,0.03615881857677085,-279.78703096006046,0.03379169656835535,0.027845719780494306,0.01518788319563192,0.029532117704123624,0.03179155019286666,0.021219784100281254,221.14037045343727,0.031232436633838286,95.98947624110001,0.009800387347698709,0.025570564585805408,0.002089480992038255,0.026822017813380932,0.019029659478787493,0.0286571741263334,0.0
1313,0.019420611757850217,-66.44520918615929,0.024919447469357942,0.030245350928544086,0.022839209742549764,0.03680156206206175,0.01938288245377056,0.019132592221565065,-208.94717985872265,0.019047584673551603,164.9297535328852,0.01791468654955678,0.019124916464673698,0.0,0.010327730223470041,0.05225911562448748,0.025024574589192546,0.03539319569097152
1314,0.023712459660137557,-76.15760563330089,0.032094396740721065,0.026595911890885046,0.02436947505193333,0.028169096887010227,0.020379198841581195,0.016871467686289193,-106.32391917966837,0.018067194285942327,123.24928837497144,0.024764419642034373,0.023535096758079604,0.0,0.015291056884263896,0.028013204308874988,0.0286571741263334,0.010583259495829719
1315,0.015933485337241753,102.92951816842987,0.021987747767080536,0.019946933918163785,0.02689441281241622,0.023534826108824673,0.02309642535379202,0.020871918787161887,-78.82559834695287,0.021148421218428616,-93.27140741251954,0.009378865311238549,0.019548972262116573,0.04311928956297126,0.024215017951145775,0.010046114648699995,0.028746867942065272,0.016135133329707604
1316,0.019098723165178667,12.398171053683122,0.02869979708545249,0.034094759228540605,0.026129280157724435,0.02408003443567003,0.02635709716844501,0.022959110665878076,-48.14104573744126,0.025210038538524177,167.31468912617615,0.007060494110707672,0.018997699725440836,0.002089480992038255,0.015541729947940352,0.05071355952468748,0.030226815901641176,0.020993022934350753
1317,0.023658811561358968,28.245795264836623,0.015661448409534557,0.02309644979997912,0.026167536790459026,0.02126312474696901,0.02626652295137132,0.02678562911019109,44.45040979902766,0.028291265471010466,-97.19666297415634,0.015807076367255982,0.026927543137622613,0.005888537341198718,0.02887753693552788,0.02637105095283749,0.02699783853529375,0.019605054475881283
1318,0.026019327907617004,8.664953772690065,0.027465397210809372,0.03364482838828127,0.0258997403613169,0.004816006887134006,0.03043293693676125,0.025046302544594265,44.48871404163997,0.028291265471010466,277.1193575151503,0.010327289893273908,0.025316131107339684,0.06078490158656741,0.014839845369646273,0.012654240567112495,0.021616209591381375,0.01873757418933786
1319,0.032832636452498155,-281.22135722079616,0.02599954735967067,0.023846334533744674,0.01958739596010968,0.037437638443381334,0.012861538824464577,0.012001353302618086,40.50664471039921,0.01022407118506814,-140.49559650698333,0.01696626196752142,0.03171937364872711,0.005888537341198718,0.02988022919023371,0.012557643310874994,0.025786972022913468,0.022901479564746276
1320,0.028701732846546594,-61.56809562027624,0.02013614795511586,0.023846334533744674,0.025823227095847723,0.02153572891039169,0.02626652295137132,0.0306121475545041,-76.54862061267515,0.02885148854964434,106.86954122507383,0.020654579786547816,0.019548972262116573,0.0,0.017045768329999097,0.017580700635224992,0.02116774051272201,0.019952046590498648
1321,0.02135194331387952,-67.47902499515604,0.020367597931611445,0.026645904206469416,0.027812571998046362,0.0356202773538968,0.017118527026928204,0.016175737060050464,-206.41217276182695,0.01316524234789596,0.6488166107946289,0.015807076367255982,0.027054759876855475,0.002089480992038255,0.016644691428116764,0.01960924301621249,0.024307024063337564,0.02897384157055021
1322,0.01217811842274033,174.52313948984337,0.02723394723431379,0.03094524334672527,0.021155917902227837,0.017991874785896856,0.029708343200171697,0.03774338647345108,53.466438099131246,0.02591031738681652,137.43459102079132,0.015490934839910863,0.027436410094554064,0.002089480992038255,0.02095626812335183,0.035257998526687484,0.02623544110157283,0.020299038705116016
1323,0.018991426967621485,159.15024702269068,0.031168596834738726,0.02839563525192238,0.020429041880270643,0.008087256848206163,0.03296901501482469,0.04122203960464473,266.90973368442815,0.0420167308975403,103.6085735502286,0.02940116204309613,0.029005416545092703,0.0,0.029729825352027835,0.01941604850373749,0.020898659065526393,0.01249171612622524
1324,0.020332629437086278,4.621209452012626,0.021370547829758977,0.031245197240231493,0.026052766892255257,0.026351735797525696,0.013767280995201518,0.024176639261795852,55.949540147681006,0.019187640443210068,-125.39136172661621,0.023078331496193736,0.023535096758079604,0.002089480992038255,0.030030633028439585,0.05467404703042498,0.025562737483583786,0.0003469921146173678
1325,0.007081549038774113,399.0222190664402,0.026848197273487813,0.018497156766217042,0.025440660768501832,0.003543854124494835,0.031157530673350805,0.037047655847212355,64.08694394952806,0.0329131058697399,-8.934834191353302,0.030244206116016446,0.026545892919924024,0.0,0.02752390239167501,0.04791223909379998,0.02296161682735947,0.020646030819733385
1326,0.0364807071694424,-277.1997275005634,0.025305197430183914,0.02319643443114786,0.021385457698635372,0.035802013462845256,0.028349729944066284,0.023654841292116806,-98.60362587409514,0.029411711628278207,181.75412092853634,0.022972950987078695,0.024552830671942506,0.0,0.013185403149381655,0.015358963741762493,0.0195532518295483,0.015788141215090236
1327,0.0280043075624249,-132.68413553428718,0.018824598088307547,0.028795573776597343,0.020811608207616534,0.03334857599204114,0.027262839339181954,0.035656194594734895,112.29238681243902,0.03109238086417982,0.8000226641885412,0.013804846694070224,0.028114899370462663,0.03989009166618486,0.02677188320064564,0.03033153845857499,0.03448727214890514,0.018564078132029177
1328,0.030257527711125755,-128.74821380483561,0.02437939752420158,0.02814567367400053,0.024752041379279225,0.02071791642012365,0.016122210639117566,0.01600180440349078,-99.77047889263469,0.017787082746625393,162.7428372863834,0.03783160277229932,0.03867388872679027,0.002089480992038255,0.014488903080499231,0.01845007594136249,0.02462095241839912,0.0
1329,0.014860523361669918,202.18519955725355,0.03410029653701613,0.024596219267510232,0.02601451025952067,0.011085902645855638,0.037407151651435704,0.030090349584825055,164.23569458647583,0.02450975969023184,-10.940634178213456,0.011802617020884467,0.01963378342160515,0.0,0.03023117147938075,0.01748410337898749,0.02547304366785191,0.03331124300326731
1330,0.026609456994181515,-54.87742685495222,0.02437939752420158,0.024846180845432084,0.02693266944515081,0.02099052058354633,0.022100108965981385,0.01948045753468443,-99.04601798659684,0.02212881160603789,72.66305945937751,0.019495394186282378,0.024468019512453934,0.002089480992038255,0.017697518295557886,0.02250716070333749,0.013723153806976559,0.0
1331,0.02247855338822995,17.78190026235582,0.020213297947281054,0.02679588115322253,0.024675528113810047,0.01735579840457727,0.018839437151328395,0.016175737060050464,-163.1313446059166,0.01974786352184394,160.4456616190858,0.03319486037123756,0.02540094226682826,0.002089480992038255,0.012684057022028739,0.009852920136224996,0.014799479595759033,0.01023626738121235
1332,0.030203879612347162,-74.52411692766265,0.019133198056968326,0.02554607326361327,0.025784970463113132,0.01417541649797934,0.018658288717181004,0.012175285959177768,74.52966493055888,0.01848736159491773,-72.0149876955056,0.023289092514423813,0.02607943154273686,0.0,0.029679690739292545,0.01729090886651249,0.027580848337550926,0.10548560284367982
1333,0.012124470323961738,137.9263195537036,0.02723394723431379,0.031395174186984606,0.027085695976089168,0.024716110816989618,0.024636187044044824,0.02678562911019109,49.467188798622544,0.02100836544877015,-52.3571276915983,0.009800387347698709,0.023704719077056756,0.0,0.027574037004410305,0.016518130816612492,0.0253385029442541,0.020993022934350753
1334,0.011427045039840045,173.23136564763078,0.02121624784542859,0.017197356561023412,0.026358819954131973,0.02598826357962879,0.019292308236696865,0.02539416785771363,-125.59106782170484,0.013585409656871363,-151.30802721786532,0.01833620858601694,0.028793388646371265,0.0,0.025819325558675103,0.011688268004737495,0.026773603995964068,0.042680030097936236
1335,0.011105156447168495,250.15681337755447,0.02191059777491534,0.020296880127254377,0.029036784245553216,0.012903263735340169,0.02545135499770807,0.028524955675787913,-201.78464063187715,0.020027975061160875,76.25709737579098,0.01633397891283118,0.022305334945495265,0.00360910353170244,0.014789710756910981,0.013910004898199994,0.02296161682735947,0.03105579425825442
1336,0.034495727514634505,-304.93715162869546,0.030859996866077946,0.03099523566230964,0.02352782913177237,0.0338937843188865,0.019111159802549477,0.012697083928856816,-47.01365370875235,0.015406134662431443,145.13727252097954,0.019495394186282378,0.02658829849966831,0.07028254245946856,0.015792403011616808,0.019802437528687492,0.02892625557352902,0.03192327454479784
1337,0.019957092745636135,134.74527052412762,0.029548446999269635,0.02229657275062919,0.024560758215606278,0.006360763813195858,0.03550509309288813,0.025915965827392678,-13.285178268336967,0.03137249240349676,188.81267972531182,0.008325060220088151,0.026418676180691162,0.0,0.016945499104528514,0.01922285399126249,0.01802845696210646,0.021166518991659437
1338,0.030901304896468855,-177.51294680890612,0.02792829716380054,0.028295650620753638,0.02348957249903778,0.028259964941484455,0.018567714500107312,0.018610794251886015,17.87119025063796,0.018207250055600796,31.119933375587078,0.029190401024866048,0.022135712626518117,0.007028254245946857,0.022811248794557613,0.02318334149699999,0.022513147748700106,0.014920660928546816
1339,0.027467826574638983,-93.40506822119552,0.023530747610384435,0.027895712096078676,0.030031456696652536,0.031167742684659702,0.026900542470887176,0.022959110665878076,72.59742536315927,0.021148421218428616,-127.16934140755887,0.01707164247663646,0.025146508788362533,0.0,0.030431709930321918,0.013910004898199994,0.02574212511504753,0.0
1340,0.016201725831134713,117.85262603510814,0.01411844856623066,0.01804722592595771,0.03117915567869021,0.025443055252783432,0.017209101244001896,0.017219332999408556,-216.1654869288409,0.01736691543764999,-154.96351387748413,0.01917925265893726,0.02451042509219822,0.00360910353170244,0.022610710343616447,0.031297511020949985,0.01888054821155925,0.02966782579978495
1341,0.03369100603295563,-170.19311637739364,0.027696847187304956,0.02979542008828475,0.019893449021986392,0.018264478949319533,0.025541929214781763,0.01669753502972951,175.29446161848486,0.018907528903893134,54.73506333493544,0.02739893236991037,0.024552830671942506,0.00360910353170244,0.02722309471526326,0.016904519841562493,0.02601120656224315,0.0
1342,0.029989287217232794,-175.24342744853806,0.0240707975555408,0.019896941602579415,0.023757368928179905,0.032439895447298875,0.019020585585475782,0.014958208464132686,-124.60133594066684,0.020168030830819344,-3.71509313385238,0.01696626196752142,0.029683905821001305,0.002089480992038255,0.019452229741293087,0.02260375795957499,0.02219921939363855,0.017176109673559706
1343,0.023068682474794457,8.99605981412687,0.01998184797078547,0.019996926233748154,0.024560758215606278,0.018446215058267986,0.020379198841581195,0.017567198312527923,-169.44945549140618,0.018907528903893134,51.30873632123831,0.014226368730530384,0.021330006611376653,0.0,0.01614334530076385,0.02125139637224999,0.021391975052051693,0.01769659784548576
1344,0.03374465413173422,-156.73987615652973,0.02723394723431379,0.026245965681794454,0.01514962656289733,0.013175867898762848,0.023368148005013103,0.02313304332243776,117.56540955213057,0.028991544319302804,191.6181440167375,0.02508056116937949,0.026885137557878323,0.02963263952345161,0.02020424893232246,0.037479735420149984,0.027042685443159686,0.0029494329742476262
